step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9900600 23671.8664104966 18987.1172211948 2228.70960768715 3810.35028465629 0.997720355282035 0.0971027080219881 -1633.9911749281 -7991.06328360034 -8888.22563293841 7454.84039997883 1761.235286933 846.871329319083 -2.61654468117253 7 32.557139 63552.2272192952 0.00011014562834825 1.69013132320381e-10 6.71407904376133e-09 930.877855216788 0 0 1.00012712608534 0.999870890329865 6.71322561766855e-07 93099.8056068703 1444
9900620 23730.7215774724 19019.2398438003 2242.46250670822 3812.82740593192 0.999408310018147 0.0937096063472317 -1442.19103423117 -7794.1418246754 -8671.187433914 7640.71039235799 1988.56751883854 984.097455165641 -2.66682263215595 7 32.632139 63698.6288131652 0.000109892475402127 1.69013132320381e-10 6.72959263715193e-09 928.731921380839 0 0 1.00013407504954 0.999863943194279 6.72869048764146e-07 92885.8298873951 1444
9900640 23753.4053827317 19015.1440487371 2233.97551827112 3816.49828930216 0.999193087345952 0.0908011047735158 -1270.37434135078 -7435.65335153479 -8685.57019288703 7784.41097706635 2313.61384267816 970.239058946946 -2.72173827094635 7 32.707139 63845.0304070352 0.000109640483454585 1.69013132320381e-10 6.74510644579783e-09 926.595829174233 0 0 1.00014102406203 0.999856996106963 6.74415535761434e-07 92672.8354936777 1444
9900660 23750.8853940065 18997.6545882061 2224.48533006129 3814.54014143628 0.998274064696469 0.087726066964054 -1060.05967063511 -7024.63749586762 -8756.45278000874 7966.85331120391 2695.26229924071 962.304964654731 -2.78473118315947 7 32.782139 63991.4320009052 0.000109389644537115 1.69013132320381e-10 6.76062046970123e-09 924.469511048987 0 0 1.00014797312279 0.999850049067915 6.75962022758728e-07 92460.8156903928 1444
9900680 23794.8793741488 19041.1010882356 2234.81315464969 3807.36720189352 1.00055705778806 0.0861392405383004 -1111.69199403087 -6558.57497171801 -8904.08586112873 7884.11726036797 3098.80692360159 872.11736332303 -2.83109743543529 7 32.857139 64137.8335947752 0.000109139950753969 1.69013132320381e-10 6.77613470886441e-09 922.352900073901 0 0 1.00015492223184 0.999843102077135 6.77508509756019e-07 92249.7638037157 1444
9900700 23726.9007351378 18953.6646511811 2255.17471582818 3799.32180045642 0.995962515497811 0.0846805521474149 -1068.22818736573 -6126.66364646659 -9135.98175661408 7854.11396128233 3470.96564979493 742.503707648905 -2.8610300231005 7 32.932139 64284.2351886452 0.000108891394281322 1.69013132320381e-10 6.7916491632896e-09 920.245929927459 0 0 1.00016187138917 0.999836155134623 6.79054996753313e-07 92039.6732206141 1444
9900720 23712.3308522841 18940.7126835469 2260.53803877016 3787.23273231601 0.99528192551677 0.0875093874055274 -1342.87736626773 -6122.37066676789 -9449.60863192235 7525.33049144897 3446.49322471211 485.90120274029 -2.83124604511222 7 33.007139 64430.6367825152 0.000108643967366463 1.69013132320381e-10 6.80716383297907e-09 918.148534890972 0 0 1.00016882059479 0.999829208240379 6.80601483750605e-07 91830.5373881647 1444
9900740 23733.741919353 18993.4652138075 2251.20061954208 3772.61317664495 0.998053924689711 0.0911316153381258 -1451.45585170934 -6426.55455744014 -9777.01905382695 7410.50397122486 3114.72668528547 143.412510611519 -2.78661474018303 7 33.082139 64577.0383763852 0.000108397662326983 1.69013132320381e-10 6.82267871793496e-09 916.060649841685 0 0 1.00017576984869 0.999822261394402 6.82147970747893e-07 91622.3498128659 1444
9900760 23831.9142475002 19084.7855895819 2267.71072022043 3757.07096339185 1.00285255718882 0.0949976260694911 -1537.79328631749 -7022.90959834407 -9885.0165600149 7353.65198274687 2494.32941624403 -27.7577672929212 -2.73158594730834 7 33.157139 64723.4399702552 0.000108152471549982 1.69013132320381e-10 6.8381938181596e-09 913.982210246067 0 0 1.00018271915087 0.999815314596692 6.83694457745186e-07 91415.1040599685 1444
9900780 23865.105539201 19071.2170098697 2307.00709979332 3744.28479844422 1.00213956595306 0.0979296898090944 -1880.27981500737 -7440.87701528123 -9736.89355673093 7070.57554781764 2041.46598399036 -27.4668504261438 -2.66598842948384 7 33.232139 64869.8415641252 0.000107908387491287 1.69013132320381e-10 6.85370913365526e-09 911.913152153173 0 0 1.00018966850134 0.999808367847248 6.8524094474248e-07 91208.7937528141 1444
9900800 23815.6053300136 18984.0852528796 2349.54267727669 3738.22855742788 0.997561033755266 0.0977484078269337 -2178.95879367747 -7497.50052210938 -9389.24343896159 6814.55894035356 1947.79795712843 206.214237806534 -2.64458408100402 7 33.307139 65016.2431579952 0.000107665402674673 1.69013132320381e-10 6.86922466442409e-09 909.853412188048 0 0 1.00019661790009 0.999801421146071 6.86787431739772e-07 91003.412572177 1444
9900820 23818.2724269101 18981.4373056322 2378.90091354925 3735.72532682232 0.997421891470649 0.0940085872802686 -2155.46077051887 -7338.30489239749 -8883.7788667903 6883.90912840829 2085.72410501802 645.178492644873 -2.6917275801087 7 33.382139 65162.6447518652 0.000107423509691105 1.69013132320381e-10 6.88474041046833e-09 907.802927545293 0 0 1.00020356734712 0.99979447449316 6.88333918737063e-07 90798.9542556232 1444
9900840 23911.6184527568 19032.7108168254 2395.20369370899 3736.40820991766 1.00011617229318 0.0912405979266392 -1967.9165554943 -7313.38571080768 -8595.20704950842 7142.44908381029 2166.35552992595 986.856693459543 -2.74780477074357 7 33.457139 65309.0463457352 0.000107182701197981 1.69013132320381e-10 6.90025637179028e-09 905.761635982654 0 0 1.00021051684244 0.999787527888514 6.89880405734352e-07 90595.4125968708 1444
9900860 23939.7875782389 19027.722353661 2417.82208388989 3735.76957926444 0.999854042387798 0.0876161392333634 -1539.11383763627 -7287.42245882348 -8378.324624316 7650.31597788992 2288.40350737482 1287.26305987583 -2.81289301768061 7 33.532139 65455.4479396052 0.000106942969918391 1.69013132320381e-10 6.91577254839222e-09 903.729475814741 0 0 1.00021746638605 0.999780581332133 6.91426892731642e-07 90392.7814451636 1444
9900880 23953.5853273494 19006.4862125507 2445.32267159958 3740.47227760837 0.99873814206409 0.0797513335255477 -650.327458951577 -6832.01082998097 -8213.16665717843 8516.46517342198 2768.18569217695 1504.47840831772 -2.9354241177841 7 33.607139 65601.8495334752 0.000106704308640384 1.69013132320381e-10 6.93128894027631e-09 901.706385906813 0 0 1.00022441597794 0.999773634824017 6.92973379728933e-07 90191.0547046516 1444
9900900 23926.1701045995 18959.8169297597 2466.28820980856 3745.73618761238 0.99628580067574 0.07335167221831 -12.9744960471599 -6440.20719639383 -8015.05080441956 9107.32811255673 3206.7819401307 1677.36149951543 -3.0240673705301 7 33.682139 65748.2511273452 0.000106466710216246 1.69013132320381e-10 6.94680554744488e-09 899.692305668655 0 0 1.00023136561812 0.999766688364166 6.94519866726226e-07 89990.2263337805 1444
9900920 23871.8858514963 18888.4122835595 2473.75077450874 3750.86109410521 0.99253368453585 0.0670112434684803 872.761837928847 -6098.92313715703 -8020.88655108876 9919.78513063937 3584.68968407993 1695.98406730858 -3.1213461095463 7 33.757139 65894.6527212152 0.00010623016756178 1.69013132320381e-10 6.96232236990011e-09 897.687175048479 0 0 1.00023831530659 0.999759741952579 6.96066353723516e-07 89790.2903446835 1444
9900940 23933.9917613388 18941.3118272545 2471.79031441461 3748.20933537237 0.995313408857073 0.0654300732695449 1467.66422334351 -6040.30139913845 -8390.57589210707 10411.9993542049 3662.30778073378 1429.446300871 -3.1772388745896 7 33.832139 66041.0543150852 0.000105994673655612 1.69013132320381e-10 6.97783940764424e-09 895.69093452704 0 0 1.00024526504334 0.999752795589256 6.9761284072081e-07 89591.2408025944 1444
9900960 24004.0948287559 18983.6277938866 2478.51105312426 3740.43298125165 0.997536995553798 0.065335504008077 1975.54522911731 -6120.49850228355 -8828.21909930572 10769.0459179864 3621.54476398148 1131.4403335577 -3.21403459080324 7 33.907139 66187.4559089552 0.000105760221538488 1.69013132320381e-10 6.99335666067951e-09 893.703525111671 0 0 1.00025221482838 0.999745849274197 6.991593277181e-07 89393.0718252533 1444
9900980 24078.4272841924 19046.597677976 2502.9544049843 3727.0864554894 1.00084588833588 0.0680318239407745 1973.41661458256 -6253.80712813071 -9258.04943128588 10633.9710540994 3503.57211538715 744.418758622122 -3.19242442896395 7 33.982139 66333.8575028252 0.000105526804312592 1.69013132320381e-10 7.00887412900821e-09 891.724888330513 0 0 1.00025916466171 0.999738903007401 7.00705814715392e-07 89195.7775823306 1444
9901000 24118.1673028898 19073.4472524829 2546.68134815022 3714.36702575143 1.00225675901752 0.0718250447210501 1436.99291909017 -6542.41533011597 -9219.42033703564 10211.8488476632 3199.32453415978 696.474371595984 -3.12955362976709 0 34.057139 66480.2590966952 0 1.69013132320381e-10 5.61959212384509e-08 0 0 7 1.00028011836696 0.999717960639446 5.61801841370149e-06 0 1437
9901000 24119.7571716251 19073.4472524829 2548.25683209506 3714.36959135613 1.00336396288608 0.0711661964369576 1527.3774670978 -6517.54699295382 -9204.83483499792 10298.6999883529 3223.50104490384 710.616720719836 -3.14018398906734 0 34.060889 66487.5791763887 0 1.69013132320381e-10 5.6202128444013e-08 0 0 7 1.00028046586717 0.999717613334648 5.6186370085004e-06 0 1437
9901020 24049.4087673578 18988.5399028651 2586.62276679635 3698.40210163084 0.998897388298748 0.0753793753770726 -146.857131460131 -5728.23212478895 -9195.63007316502 8596.34383486063 3942.46219023 661.199904903495 -3.06254738071425 0 34.060889 66643.8675655652 0 1.69013132320381e-10 5.63346572852361e-08 0 0 7 1.00028788524807 0.999710198183599 5.63184440360039e-06 0 1437
9901040 24158.0650078783 19055.854583625 2607.26272581397 3685.5025054607 1.00243849567979 0.0779699752897888 -1582.33613390222 -4831.71844213511 -9213.08902537367 7158.20967470045 4776.70052139718 636.616951680398 -3.04429768984068 0 34.060889 66808.3816594352 0 1.69013132320381e-10 5.64741634492362e-08 0 0 7 1.00029569518215 0.999702392820861 5.64574692475833e-06 0 1437
9901060 24153.2170026425 19055.576461282 2606.67685486791 3675.04314300901 1.00242386497709 0.0781271585645324 -2677.96819640479 -4065.46286217428 -8953.77507955425 6035.69704235194 5454.9583666059 876.496664800818 -3.04646667544902 0 34.060889 66972.8957533052 0 1.69013132320381e-10 5.66136717882427e-08 0 0 7 1.00030350517721 0.999694587519063 5.65964944591624e-06 0 1437
9901080 24117.7568932773 19042.3004288992 2594.85593547162 3661.57033578386 1.0017254756253 0.078463408734728 -3304.57959191316 -3786.97023822749 -8711.94026054912 5436.2855085865 5658.57791040055 1027.48070990539 -3.03799790295498 0 34.060889 67137.4098471752 0 1.69013132320381e-10 5.67531823022808e-08 0 0 7 1.00031131523324 0.999686782278207 5.67355196707415e-06 0 1437
9901100 24130.0020241523 19064.1974516905 2585.38204423106 3654.2458819673 1.00287737455959 0.0758986507073247 -3185.35640226036 -3650.08417400428 -8488.93507513248 5615.91220172007 5733.78628792483 1170.2794179541 -3.08036177701041 0 34.060889 67301.9239410452 0 1.69013132320381e-10 5.68926949913767e-08 0 0 7 1.00031912535026 0.999678977098291 5.68745448823203e-06 0 1437
9901120 24117.5869262651 19017.3380733913 2586.34836088639 3648.97982683442 1.00041232401648 0.0710747440491202 -2479.17355627488 -3669.23806011772 -8237.0678293197 6359.35508822557 5711.92780725638 1423.94010590356 -3.15973362437431 0 34.060889 67466.4380349152 0 1.69013132320381e-10 5.70322098555557e-08 0 0 7 1.00032693552825 0.999671171979315 5.70135700938996e-06 0 1437
9901140 24154.8225046396 19048.1589415688 2593.70496119049 3643.99104048293 1.00203366430305 0.067890263205785 -1858.48937026644 -3757.97058584134 -8157.98946653545 7027.03307457338 5676.87020776823 1548.93245425612 -3.22774277485801 0 34.060889 67630.9521287852 0 1.69013132320381e-10 5.71717268948427e-08 0 0 7 1.00033474576722 0.999663366921278 5.71525953054786e-06 0 1437
9901160 24115.0933321157 19008.2568752482 2597.72362078501 3637.88099035415 0.999934605078947 0.0645584763877731 -1132.77866348543 -3807.08513491971 -8190.45221759493 7780.30236084588 5679.43652471342 1516.75774060402 -3.28148824786322 0 34.060889 67795.4662226552 0 1.69013132320381e-10 5.73112461092636e-08 0 0 7 1.00034255606717 0.999655561924181 5.72916205170575e-06 0 1437
9901180 24147.1270179765 19078.9051791763 2600.81773484996 3635.84655056877 1.00365107862786 0.0629248830885878 -415.800515096217 -4033.26237512482 -8380.05855813918 8544.57036300962 5558.3403067334 1272.0695162866 -3.31252350097636 0 34.060889 67959.9803165252 0 1.69013132320381e-10 5.74507674988444e-08 0 0 7 1.0003503664281 0.999647756988022 5.7430645728637e-06 0 1437
9901200 24054.4495107275 18969.8822247648 2622.63500234154 3642.937647561 0.997915895986995 0.0608774814063626 247.852961488584 -4248.57492729875 -8441.0209595499 9238.34584300147 5434.87865316054 1250.28342761547 -3.33178860635844 0 34.060889 68124.4944103952 0 1.69013132320381e-10 5.75902910636101e-08 0 0 7 1.00035817685002 0.9996399521128 5.7569670940216e-06 0 1437
9901220 24148.8915739803 19005.2984574056 2636.66464377086 3656.70130667712 0.999778976690897 0.0606729623914739 438.975651234015 -4173.33503678085 -8695.52994864425 9473.57623615802 5601.1693269737 1071.77129655858 -3.35269261597037 0 34.060889 68289.0085042652 0 1.69013132320381e-10 5.77298168035855e-08 0 0 7 1.00036598733291 0.999632147298517 5.77086961517952e-06 0 1437
9901240 24133.8754708405 19000.1035383178 2650.43162393923 3669.35210325206 0.99950569653688 0.0580817172957519 629.540753052588 -3824.54551646448 -8732.68967891784 9662.81257856727 5966.90321062462 996.762233364026 -3.38835838789354 0 34.060889 68453.5225981352 0 1.69013132320381e-10 5.78693447187967e-08 0 0 7 1.00037379787679 0.99962434254517 5.78477213633739e-06 0 1437
9901260 24219.1718665681 19053.6324610944 2683.7312797821 3673.31684251916 1.00232160031008 0.0572157271920522 468.936335843345 -3372.8333624381 -8874.19557687723 9492.93982898199 6420.30182082666 885.156353227611 -3.4211101804495 0 34.060889 68618.0366920052 0 1.69013132320381e-10 5.80088748092694e-08 0 0 7 1.00038160848165 0.99961653785276 5.79867465749531e-06 0 1437
9901280 24239.0699926284 19010.1043827018 2737.14826797027 3675.09433188993 1.00003179371902 0.053817576836876 703.465215945507 -2822.28246471528 -8986.31338709592 9627.31628884424 6927.70884484516 825.265614452175 -3.4833974320948 0 34.060889 68782.5507858752 0 1.69013132320381e-10 5.81484070750286e-08 0 0 7 1.00038941914749 0.999608733221287 5.81257717865323e-06 0 1437
9901300 24158.6105371742 18897.6247392169 2777.69232415966 3667.91679929136 0.994114770994339 0.0507943705586738 821.452616205202 -2506.64014035753 -8821.1807631519 9660.82895878739 7182.23823453639 941.332036428132 -3.51150201002106 0 34.060889 68947.0648797452 0 1.69013132320381e-10 5.82879415160998e-08 0 0 7 1.00039722987431 0.999600928650748 5.82647969981115e-06 0 1437
9901320 24154.870759008 18882.8757705507 2791.66880564643 3664.94746851566 0.993338897422376 0.0481477664284107 567.219917943782 -2092.02365512957 -8457.90074857516 9342.33141526631 7507.49847257538 1251.94808530344 -3.55056051451509 0 34.060889 69111.5789736152 0 1.69013132320381e-10 5.84274781325088e-08 0 0 7 1.00040504066212 0.999593124141145 5.84038222096906e-06 0 1437
