step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9900200 23031.9600718961 18928.0683654727 1785.86917322376 3871.79028566394 0.994617501666941 0.15713080265261 -7795.14312083289 -10807.9078737323 -9974.73442815668 1843.81309186037 -1149.65740518706 -331.960745650291 -1.57995821904072 7 31.057139 60624.1953418952 0.000115465450065323 0.000253519698480572 0.00853303748982795 0.000717943840686295 0 0 0.888312839564456 1.10343859691069 0.960589232731538 0.065064231276333 1444
9900220 23160.6541843949 19030.8278058499 1805.24054429417 3854.29512939668 1.00001722528835 0.159308388286947 -7887.26434121389 -11165.5790459899 -9990.95417201366 1784.76864496478 -1484.11682370194 -335.405457727277 -1.56820171871446 7 31.132139 60770.5969357652 0.000115187283866884 0.000253519698480572 0.00916908916264938 0.000668140706180791 0 0 0.952228041570666 1.02937387948579 0.962908963227474 0.0649074859481136 1444
9900240 23177.5828681968 19057.3562490264 1815.20341772919 3844.71939445023 1.00141122140913 0.156354232148985 -7782.24351642623 -11017.2746783194 -9774.37339502011 1933.3967589706 -1308.92146265531 -165.605812883114 -1.60895333352815 7 31.207139 60916.9985296352 0.000114910454700006 0.000253519698480572 0.00985249487576071 0.00062179598014703 0 0 1.02074202101828 0.96028051468766 0.965228693723413 0.0647514940308119 1444
9900260 23176.8370254959 19065.0596006941 1825.10253315012 3847.83557229145 1.00181601117649 0.151233679947037 -7408.35562604931 -10679.5319029395 -9616.64060327939 2329.84118679365 -967.014787966399 28.629638659307 -1.68650729741194 7 31.282139 61063.4001235052 0.000114634952947952 0.000253519698480572 0.0105867761655823 0.000578669239091279 0 0 1.09418566560367 0.895824816683164 0.967548424219346 0.0645962501054426 1444
9900280 23178.4294497381 19079.9432456514 1850.141043803 3850.11308073716 1.00259810544396 0.145649754319516 -6912.98935621949 -10130.5865145607 -9702.00187546594 2817.19466689497 -454.689158154962 12.4086054224919 -1.77706902625083 7 31.357139 61209.8017173752 0.00011436076908599 0.000253519698480572 0.0113757161753932 0.000538536793087272 0 0 1.17291367080019 0.835695497212545 0.969868154715288 0.0644417488048645 1444
9900300 23174.927186998 19057.3053092635 1888.41590064417 3850.17167936232 1.00140854466585 0.140508018901429 -6278.20358468322 -9651.37528833922 -9933.53685070667 3453.44776680338 10.8824803322365 -95.0620567963376 -1.86537663172434 7 31.432139 61356.2033112452 0.000114087893680297 0.000253519698480572 0.0122233790702788 0.000501190519654532 0 0 1.25730625285698 0.779602162225361 0.972187885211224 0.0642879848131632 1444
9900320 23142.5114270598 19009.8122364753 1917.62001785722 3846.11438212278 0.998912915397665 0.13207733465251 -5385.38321032153 -9055.7406823902 -9928.17649745035 4355.64566007907 558.258286519715 53.771024704457 -2.00399612392075 7 31.507139 61502.6049051152 0.000113816317386872 0.000253519698480572 0.0131341308916058 0.000466436779009303 0 0 1.34777098505022 0.727273909424775 0.974507615707157 0.0641349528650386 1444
9900340 23166.8733797242 19025.9070325684 1916.21655564229 3843.16465421555 0.999758652298596 0.120369546786349 -4245.52466047179 -8274.20229424153 -9742.2619616212 5442.0677048985 1317.04732566586 310.512704348083 -2.20095041441038 7 31.582139 61649.0064989852 0.000113546030950478 0.000253519698480572 0.0141126619576627 0.000434095405001953 0 0 1.44474476605495 0.678458019947227 0.976827346203098 0.0639826477452089 1444
9900360 23164.076046636 19063.2732879283 1894.2973038447 3843.70428288288 1.00172214539441 0.106788087390729 -3401.27790802763 -7193.11641064371 -9202.64600062545 6210.92819235167 2367.62099496078 772.088302416454 -2.40911574121225 7 31.657139 61795.4080928552 0.000113277025203582 0.000253519698480572 0.0151640109249981 0.000403998766452223 0 0 1.54869592994343 0.632918737858736 0.979147076699037 0.0638310642878127 1444
9900380 23127.2536562713 19034.9077820762 1894.68298082166 3842.63221970009 1.00023161672453 0.0957766535836518 -2423.42696766507 -6563.00119253005 -8811.30958593492 7069.80265748262 3009.27750464009 1088.78628734588 -2.56637143333243 7 31.732139 61941.8096867252 0.000113009291065323 0.000253519698480572 0.0162935906334738 0.000375990893964241 0 0 1.6601265080009 0.590436131573549 0.98146680719497 0.0636801973758282 1444
9900400 23210.5359098537 19056.6510807022 1920.21775168746 3841.60306758922 1.00137416676925 0.0896208077935793 -1918.50030462516 -6154.8233174304 -8619.86332622068 7452.44616306589 3413.15274444794 1244.20680078223 -2.66197110611075 7 31.807139 62088.2112805952 0.000112742819540491 0.000253519698480572 0.0175072158671409 0.000349926667647104 0 0 1.77957465328129 0.550805031696418 0.983786537690906 0.0635300419404974 1444
9900420 23226.6680636639 19005.9189580929 1954.96097913383 3845.5243145791 0.998708334415436 0.0895956874885487 -2025.03758434726 -6066.10196729186 -8636.71922657527 7263.56162736158 3519.25962784891 1190.47318040628 -2.65987178618023 7 31.882139 62234.6128744652 0.000112477601718514 0.000253519698480572 0.0188111331728386 0.000325671061486764 0 0 1.9076172396132 0.513834040158659 0.986106268186843 0.0633805929607554 1444
9900440 23265.1648945251 18996.1360459354 1996.54451217312 3850.08299442117 0.998194269511331 0.0949731541614079 -2334.78131021363 -6517.55122765272 -8921.23257367249 6934.53513156178 3059.04337021162 838.27643908088 -2.58661108004144 7 31.957139 62381.0144683352 0.000112213628772472 0.000253519698480572 0.0202120528888987 0.000303098440412879 0 0 2.04487264760681 0.479344605862872 0.988425998682783 0.0632318454626748 1444
9900460 23241.7653262687 18940.0506550567 2030.84700037281 3859.67460808388 0.995247137755537 0.103005070481916 -2711.59898621053 -7286.63568476455 -9323.68802464354 6550.52476189492 2297.2380625606 430.826228627822 -2.47048001689078 7 32.032139 62527.4160622052 0.000111950891958114 0.000253519698480572 0.0217171835476441 0.000282091906380364 0 0 2.19200375111852 0.447170162371569 0.990745729178723 0.0630837945189117 1444
9900480 23297.3356831103 18963.4887837032 2053.6855733579 3861.91043725449 0.996478746417762 0.110742976843968 -3060.02540763021 -8028.68967291838 -9733.34033168106 6272.57925622561 1578.61872775279 37.3615946825376 -2.37381320104543 7 32.107139 62673.8176560752 0.000111689382612892 0.000253519698480572 0.0233342688274414 0.000262542690044012 0 0 2.34972111859434 0.417155323476445 0.993065459674657 0.0629364352481617 1444
9900500 23298.9372451348 18924.1695649653 2064.73263005479 3858.62237808088 0.994412630512353 0.116971299914841 -3280.16840285277 -8605.11794086198 -10159.2017760894 6111.44617123854 1024.03411566183 -337.821396030369 -2.29815432078338 7 32.182139 62820.2192499452 0.000111429092155009 0.000253519698480572 0.0250716272431103 0.000244349584841968 0 0 2.51878644475446 0.389155132761645 0.995385190170593 0.062789762814623 1444
9900520 23300.3359560434 18886.8784876751 2081.57265002695 3852.12181041465 0.992453087815618 0.125938883385395 -3822.91751407851 -9393.31600047659 -10573.6042443097 5579.26044563594 239.847378064409 -754.231086696976 -2.17084034966384 7 32.257139 62966.6208438152 0.000111170012082482 0.000253519698480572 0.0269381947774418 0.000227418420528239 0 0 2.70001622919181 0.363034363537976 0.997704920666537 0.0626437724274687 1444
9900540 23348.6661551098 18907.4628220855 2109.94157978783 3845.79465780894 0.993534737504819 0.133074118314236 -4467.24904910479 -10122.6735790689 -10606.2068169509 4898.07638384575 -480.483637279943 -872.343851755376 -2.05964383876279 7 32.332139 63113.0224376852 0.000110912133972216 0.000253519698480572 0.0289435706715627 0.000211661573400331 0 0 2.89428571964876 0.338666865766664 1.00002465116247 0.0624984593403248 1444
9900560 23377.5643347934 18930.2004055032 2131.49530978911 3836.54402207452 0.99472953445801 0.135192951459099 -5004.7102708002 -10320.5275704186 -10331.446886067 4319.19594976997 -741.462677008519 -736.976531489944 -2.00609764585132 7 32.407139 63259.4240315552 0.000110655449479089 0.000253519698480572 0.0310980666080756 0.000196997510661203 0 0 3.10253313902183 0.315934956819118 1.00234438165841 0.0623538188507548 1444
9900580 23368.3644682185 18892.5219138224 2155.10279906859 3831.76281729904 0.992749634209422 0.132511360627262 -5133.12687497969 -10129.3870659033 -9943.462735077 4149.77817836215 -596.26722352078 -413.259962479306 -2.02782649087089 7 32.482139 63405.8256254252 0.000110399950335053 0.000253519698480572 0.0334127595380222 0.000183350366532754 0 0 3.32576421649758 0.294728853129287 1.00466411215434 0.0622098462997531 1444
9900600 23472.0315957778 18955.2693111054 2177.76705438279 3829.3773874214 0.996046835926822 0.124334433954971 -4596.35911755276 -9418.57991228031 -9690.25156383319 4660.49484964405 90.3271852679278 -107.907817705279 -2.16259391604428 7 32.557139 63552.2272192952 0.00011014562834825 0.000253519698480572 0.0358995484215628 0.000170649547905961 0 0 3.56505704471671 0.274946139995004 1.00698384265028 0.0620665370712467 1444
9900620 23459.8035316725 18934.3809753313 2197.73123696918 3827.92947055776 0.994949211809008 0.108459142752601 -3441.72912343083 -8024.08688654337 -9260.28001680193 5827.17907428249 1478.1590883164 371.357222357139 -2.40126036393115 7 32.632139 63698.6288131652 0.000109892475402127 0.000253519698480572 0.0385712151719318 0.000158829367466387 0 0 3.82156728641086 0.256491276967006 1.00930357314622 0.0619238865915966 1444
9900640 23445.8167600289 18908.6862258029 2207.92699746282 3827.14567947488 0.99359902397745 0.0954822359269325 -2343.34863311577 -6919.94616022651 -9024.90397491798 6971.20496867005 2615.89373578694 738.124859984659 -2.60989128077117 7 32.707139 63845.0304070352 0.000109640483454585 0.000253519698480572 0.0414414901139048 0.000147828702378418 0 0 4.09653375566803 0.2392751364371 1.01162330364215 0.0617818903291184 1444
9900660 23494.05997372 18966.4495866132 2214.02493354566 3820.59732405199 0.996634328399842 0.0840755251686212 -1394.77553836832 -5927.52597415636 -8818.03824278003 7953.04235085056 3642.88159777185 1034.30057084605 -2.80839614454281 7 32.782139 63991.4320009052 0.000109389644537115 0.000253519698480572 0.044525122290854 0.000137590676745315 0 0 4.39128440077533 0.223214573197214 1.01394303413809 0.0616405437935951 1444
9900680 23581.33385877 19066.4247407139 2230.4560297629 3814.0057476934 1.00188774549875 0.0753114170941871 -441.219001829545 -5278.54962778163 -8771.16478250997 8852.84188838522 4316.94943592751 1161.67537465132 -2.97769319186797 7 32.857139 64137.8335947752 0.000109139950753969 0.000253519698480572 0.0478379549792307 0.000128062366186589 0 0 4.70724271753259 0.208232022890174 1.01626276463403 0.0614998425358103 1444
9900700 23567.2131792655 19039.0156785741 2255.32783920065 3811.27666457564 1.00044747529356 0.0711716955549522 104.081566240286 -5052.33108146923 -8777.40453225866 9283.57658504321 4592.58494504334 1162.27315723199 -3.046749589118 7 32.932139 64284.2351886452 0.000108891394281322 0.000253519698480572 0.0513970067958958 0.00011919452299031 0 0 5.04593462401272 0.194255127413275 1.01858249512997 0.061359782147076 1444
9900720 23534.6935578491 18983.4298334677 2275.31382733561 3812.62686381234 0.997526593282767 0.071651434278483 318.008997743324 -5203.72592688125 -8963.92568169171 9402.1543671457 4467.7040268339 1005.33808397245 -3.0424715123007 7 33.007139 64430.6367825152 0.000108643967366463 0.000253519698480572 0.0552205588122303 0.000110941320405661 0 0 5.40899582997528 0.181216385465625 1.02090222562591 0.0612203582587763 1444
9900740 23551.2372853631 18978.6684252286 2281.5670431125 3809.07175533289 0.997276394484043 0.0747265910834801 224.589336559142 -5657.45668614185 -9043.99847082048 9217.93208791946 4060.52286937399 927.341067236925 -3.00324867005713 7 33.082139 64577.0383763852 0.000108397662326983 0.000253519698480572 0.0593282481193427 0.000103260114740678 0 0 5.79817973650657 0.169052826550915 1.02322195612184 0.0610815665419105 1444
9900760 23617.7839764316 19001.0130726341 2301.21621360882 3811.23713322254 0.998450543739479 0.080484799166269 -106.011103103789 -6395.45589677271 -9126.29220219172 8805.57023559093 3374.86476046202 807.05303807366 -2.91871946643589 7 33.157139 64723.4399702552 0.000108152471549982 0.000253519698480572 0.0637411683219707 9.61112240243487e-05 0 0 6.21536590406072 0.157705706862128 1.02554168661778 0.0609434027066456 1444
9900780 23670.8488651828 18981.4326663777 2340.91907321069 3815.11096240027 0.997421647690691 0.0877074617240363 -650.147798607995 -7201.30576643269 -9217.25387304895 8192.04927468316 2557.63994783705 611.989202583516 -2.79618984595718 7 33.232139 64869.8415641252 0.000107908387491287 0.000253519698480572 0.0684819774735306 8.94577220778189e-05 0 0 6.66256912977929 0.147120225578675 1.02786141711372 0.060805862501876 1444
9900800 23753.8318603886 18997.9035268089 2367.1394186832 3815.26675578504 0.998287145729691 0.0936148866170965 -1245.9144576438 -7776.02266842019 -9237.52756845193 7595.71889932779 1901.90608133935 494.555925589314 -2.7071667043835 7 33.307139 65016.2431579952 0.000107665402674673 0.000253519698480572 0.0735750140029838 8.32652469209094e-05 0 0 7.14194917793833 0.137245260206374 1.03018114760966 0.0606689417147845 1444
9900820 23798.7857535582 19031.5152303223 2380.08541847898 3808.49208265611 1.00005334753802 0.0953234706562406 -1490.1423654617 -7760.82838461229 -9383.61761458848 7383.55495601823 1844.58013688571 274.436408797608 -2.68692186590747 7 33.382139 65162.6447518652 0.000107423509691105 0.000253519698480572 0.0790464212247283 7.75018225146025e-05 0 0 7.65582121051172 0.128033119681777 1.0325008781056 0.0605326361704153 1444
9900840 23696.7910058802 18901.8682864911 2414.14296899274 3801.97145628033 0.993240760173987 0.0922742908428205 -1146.57441357453 -7478.80264496402 -9453.6607529823 7713.90406100553 2080.72559466122 173.913768462748 -2.71199970644737 7 33.457139 65309.0463457352 0.000107182701197981 0.000253519698480572 0.0849242810664245 7.21376929099403e-05 0 0 8.20666696821899 0.119439314048279 1.03482060860153 0.0603969417312471 1444
9900860 23829.8315801692 18986.2957135123 2449.38189158272 3804.58707024522 0.997677187331512 0.0878057066079385 -600.581713594813 -7225.65141060429 -9415.85244882949 8243.52242774788 2305.01470755864 208.043122975913 -2.79101040941291 7 33.532139 65455.4479396052 0.000106942969918391 0.000253519698480572 0.091238757697011 6.7145167939609e-05 0 0 8.7971467560898 0.111422339593028 1.03714033909746 0.0602618542967756 1444
9900880 23833.1631806092 18988.7964816367 2466.80331797547 3807.10217316759 0.997808595761369 0.0807942292928038 143.211543300265 -6802.42880416521 -9241.53535885398 8974.3133021354 2740.30930579497 384.47702327309 -2.9017753674657 7 33.607139 65601.8495334752 0.000106704308640384 0.000253519698480572 0.0980222517867084 6.24984796462089e-05 0 0 9.43011229137943 0.103943478404049 1.0394600695934 0.0601273698031009 1444
9900900 23859.5199524215 19005.3003363227 2459.28208956252 3798.03003843852 0.998675827556957 0.077540834510315 487.073084892779 -6565.81075882311 -9215.78510609404 9271.05811825402 2980.5518085051 480.195693274333 -2.97884659836463 7 33.682139 65748.2511273452 0.000106466710216246 0.000253519698480572 0.105309566185417 5.81736487013972e-05 0 0 10.1086204758804 0.0969666113833744 1.04177980008934 0.0599934842225202 1444
9900920 23892.329246433 19062.0525957887 2451.53671005925 3780.02637336835 1.00165800140767 0.0763900496265936 719.13348816426 -6451.88842166736 -9368.33244099943 9459.28004818061 3139.5743476522 385.590745455017 -3.0260677677216 7 33.757139 65894.6527212152 0.00010623016756178 0.000253519698480572 0.113138083865303 5.41483601176666e-05 0 0 10.8359481592605 0.0904580438093096 1.04409953058528 0.0598601935631222 1444
9900940 23885.8114581517 19068.8154590958 2472.85870891748 3758.01900344838 1.00201337111982 0.0776911123827127 735.310392259255 -6671.1132634119 -9456.60604684576 9485.48729768049 2922.81966394127 386.576062214419 -3.02905573692613 7 33.832139 66041.0543150852 0.000105994673655612 0.000253519698480572 0.121547959032662 5.04018476074523e-05 0 0 11.615607964543 0.0843863426088294 1.04641926108122 0.0597274938683961 1444
9900960 23881.6816846717 19069.7097391594 2511.43934307128 3739.94567035201 1.00206036305717 0.0780695862117806 671.68818988975 -6708.4785815899 -9464.89149396781 9400.36136243198 2849.7990925817 352.598671758183 -3.02499877863811 7 33.907139 66187.4559089552 0.000105760221538488 0.000253519698480572 0.130582322384701 4.6914785985496e-05 0 0 12.4513652523136 0.0787221845511793 1.04873899157715 0.0595953812168354 1444
9900980 23924.0060170406 19089.8446937366 2550.81687633882 3730.11006361045 1.00311839908235 0.0801271487787029 540.802529857245 -7036.51129720599 -9449.71984023381 9283.02497620694 2538.8107548923 321.523237995502 -2.98868603546228 7 33.982139 66333.8575028252 0.000105526804312592 0.000253519698480572 0.140287501555871 4.36691910556786e-05 0 0 13.3472563054489 0.0734382146319157 1.05105872207309 0.0594638517215536 1444
9901000 23924.855780809 19075.323805301 2585.33315050851 3728.76314063744 1.00235536666409 0.0789090945572151 554.511782853338 -7139.8378483864 -9152.36508821481 9269.73177855966 2418.69684489953 514.640868273674 -2.99332644701541 7 34.057139 66480.2590966952 0.00010529441514087 0.000253519698480572 0.150713257879059 4.06483264602848e-05 0 0 14.3076078223826 0.0685089139620086 1.05337845256903 0.0593329015299034 1444
9901000 23926.3336608013 19075.323805301 2586.78675552633 3728.77357688112 1.00235536666409 0.0782488940891089 644.340370718393 -7114.36031631448 -9137.71867804733 9354.8778988174 2443.34981021751 528.79244752491 -3.00396617260715 7 34.060889 66487.5791763887 0.00010528282254689 0.000253519698480572 0.151254403188169 4.05028982895251e-05 0 0 14.3573992965993 0.0682713249843158 1.05349443909382 0.0593263691583985 1444
9901020 23949.8096005633 19036.5263304352 2609.32227081452 3730.46680719845 1.00031666695227 0.078303411292814 -550.596099155113 -6158.29802736622 -8946.43238986958 8230.88326984918 3354.0387371209 671.396061280576 -3.0034901831622 7 34.060889 66643.8675655652 0.000105035920868688 0.000253519698480572 0.163282825227794 3.75192044822885e-05 0 0 15.4628159469659 0.0633906965373347 1.05597082567508 0.0591872412384539 1444
9901040 23974.4653109833 19076.2641647775 2619.50907348416 3733.08757958471 1.0024047799468 0.0776374208309609 -1546.3008516562 -5233.59403245559 -8780.59644167539 7247.8936487282 4228.52510918925 772.562424948632 -3.02194663716033 7 34.060889 66808.3816594352 0.000104777272344112 0.000253519698480572 0.176978081908234 3.46158215870916e-05 0 0 16.7184805852944 0.0586296504819915 1.05857754839219 0.059041494026515 1444
9901060 24033.8228139667 19094.7265667151 2642.64303172835 3735.53509569299 1.00337492796906 0.0761783712185686 -2048.80633734731 -4371.33214412305 -8885.51986136315 6735.82913653904 5068.6513101989 685.572788420294 -3.06030160196703 7 34.060889 66972.8957533052 0.000104519894522472 0.000253519698480572 0.191820857501592 3.19373074855338e-05 0 0 18.0761120122027 0.0542261893843676 1.06118427110929 0.0588964628496295 1444
9901080 23947.295516998 18949.8554928462 2673.46508038129 3741.19160799471 0.995762354790794 0.0712861461325139 -1962.64495578805 -3651.91323022692 -8743.3434419577 6741.98396731262 5802.74592247961 858.960470854834 -3.12806607167423 7 34.060889 67137.4098471752 0.000104263778062545 0.000253519698480572 0.207907210610161 2.94662301042296e-05 0 0 19.5439904846654 0.0501534563310334 1.06379099382641 0.0587521424440628 1444
9901100 24114.8995774848 19093.7954379455 2685.97314622555 3735.62037395035 1.0033259997344 0.0682586024836882 -1872.31877881155 -3193.51413633708 -8715.97290288903 6762.09214918857 6212.65709461246 909.706729449309 -3.21003094884254 7 34.060889 67301.9239410452 0.00010400891371444 0.000253519698480572 0.225341233689018 2.71865100225187e-05 0 0 21.1310686616445 0.0463866115340821 1.06639771654351 0.0586085275975454 1444
9901120 24013.0492834938 19014.5843845909 2674.91208520385 3721.05163569941 0.999163678547115 0.0616155210830311 -1086.36518742005 -2979.82878556573 -8404.74523242637 7527.22852070218 6418.06336253423 1253.32676802528 -3.31427578875108 7 34.060889 67466.4380349152 0.000103755292318491 0.000253519698480572 0.244235724386258 2.50833154058924e-05 0 0 22.8470262064755 0.0429026808324372 1.06900443926061 0.0584656131486491 1444
9901140 24007.8248152374 19053.7588840912 2655.72164542571 3712.61331321998 1.00122218985792 0.0563206444621651 -28.0944745780364 -3116.87118575815 -8282.09076811296 8569.61537623098 6262.93137818665 1360.15631840135 -3.4058977502035 7 34.060889 67630.9521287852 0.000103502904804155 0.000253519698480572 0.264712912944868 2.3142965108911e-05 0 0 24.7023288238546 0.039680415571152 1.07161116197773 0.0583233939861661 1444
9901160 24032.7826710029 19090.1785304354 2632.58949128376 3710.74531518211 1.00313594127508 0.052198636277929 728.901237677845 -3080.25283683999 -8265.14104878497 9359.57890575517 6311.740091746 1463.61508392603 -3.49673431491814 7 34.060889 67795.4662226552 0.000103251742188931 0.000253519698480572 0.286905250333243 2.1352839312135e-05 0 0 26.7082920905516 0.0367001630049767 1.07421788469484 0.0581818650484998 1444
9901180 23984.8807371364 19086.0183385896 2616.12748692204 3711.97918563784 1.00291733473054 0.0494480165956707 1382.73006093532 -3243.33771991515 -8220.85104461925 10068.378325962 6173.57051340581 1566.23706818187 -3.54862379774568 7 34.060889 67959.9803165252 0.000103001795577299 0.000253519698480572 0.310956262174629 1.97012971063002e-05 0 0 28.8771504694703 0.0339437464351965 1.07682460741194 0.0580410213230671 1444
9901200 24003.3834163914 19113.5677918794 2612.69899712316 3711.32543689174 1.00436498210133 0.0504656288649682 1618.75848908828 -3601.34401791596 -8331.25082575815 10360.1891860657 5872.90472395659 1472.26177518271 -3.53543063732957 7 34.060889 68124.4944103952 0.000102753056159663 0.000253519698480572 0.337021473970926 1.81776004833732e-05 0 0 31.2221319285437 0.0313943543493152 1.07943133012905 0.0579008578457027 1444
9901220 24075.782207969 19175.9160824762 2616.9800110192 3694.57250369179 1.00764121186917 0.0524037802357613 1444.89956130568 -3799.01739778531 -8381.688746047 10211.700330506 5696.78646329499 1403.3355132653 -3.50419045148097 7 34.060889 68289.0085042652 0.000102505515211321 0.000253519698480572 0.365269413555661 1.6771844235553e-05 0 0 33.757538618431 0.0290364378868429 1.08203805284616 0.0577613697000784 1444
9901240 24059.4821879044 19158.6738011118 2630.5428547591 3674.05294102489 1.00673517779941 0.0557232342332177 961.775634296009 -3817.04679024377 -8588.08386552649 9772.47665441498 5674.60331795462 1167.80734708039 -3.43875517923763 7 34.060889 68453.5225981352 0.000102259164091443 0.000253519698480572 0.395882697230304 1.54748913024694e-05 0 0 36.4988341021342 0.0268556160058126 1.08464477556327 0.0576225520171277 1444
9901260 24029.7601057866 19102.4805623113 2660.46461213552 3661.80386062299 1.00378237893441 0.0588580147262042 332.13504310717 -3483.12099246406 -8965.17829294689 9177.97353906399 6004.10141657965 902.665547327093 -3.3887462248945 7 34.060889 68618.0366920052 0.000102013994242065 0.000253519698480572 0.429059206556913 1.42783131431274e-05 0 0 39.4627376679201 0.0248385877724506 1.08725149828037 0.0574843999744786 1444
9901280 24016.9147707712 19100.4663314638 2678.04711739787 3649.12227786021 1.0036765366892 0.0606408552676483 -384.99833779536 -2939.49074779532 -9188.60903584716 8440.41505712768 6531.19208803432 813.973580559153 -3.37241201366812 7 34.060889 68782.5507858752 0.000101769997187099 0.000253519698480572 0.465013363373735 1.31743347411062e-05 0 0 42.6673263012263 0.0229730512380277 1.08985822099748 0.0573469087958961 1444
9901300 24024.1661494253 19103.8402525673 2676.33739197938 3645.35742767179 1.0038538268867 0.060921594743407 -1052.90082296239 -2340.6075275604 -9207.58708553107 7752.7738865897 7150.66885923294 848.777631858306 -3.38053591435456 7 34.060889 68947.0648797452 0.000101527164531356 0.000253519698480572 0.503977511216041 1.21557838828552e-05 0 0 46.1321449366074 0.0212476284086242 1.09246494371459 0.0572100737507309 1444
